LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01000001,2025-03-01,8,8,8,1
E01000005,2025-03-01,6,6,6,1
E01000006,2025-03-01,6,6,6,1
E01000007,2025-03-01,3,3,3,1
E01000008,2025-03-01,5,5,5,3
E01000009,2025-03-01,3,3,3,2
E01000011,2025-03-01,8,8,8,2
E01000012,2025-03-01,7,7,7,1
E01000013,2025-03-01,3,3,3,1
E01000014,2025-03-01,3,3,3,2
E01000015,2025-03-01,6,6,6,1
E01000016,2025-03-01,6,6,6,2
E01000017,2025-03-01,7,7,7,1
E01000018,2025-03-01,7,7,7,1
E01000019,2025-03-01,7,7,7,1
E01000020,2025-03-01,7,7,7,1
E01000021,2025-03-01,10,10,10,1
E01000022,2025-03-01,8,8,8,1
E01000024,2025-03-01,3,3,3,1
E01000025,2025-03-01,7,7,7,1
E01000027,2025-03-01,7,7,7,2
E01000028,2025-03-01,7,7,7,1
E01000029,2025-03-01,3,3,3,2
E01000030,2025-03-01,3,3,3,1
E01000031,2025-03-01,3,3,3,3
E01000032,2025-03-01,8,8,8,2
E01000033,2025-03-01,8,8,8,1
E01000034,2025-03-01,3,3,3,2
E01000035,2025-03-01,7,7,7,1
E01000036,2025-03-01,4,4,4,1
E01000037,2025-03-01,7,7,7,1
E01000038,2025-03-01,7,7,7,4
E01000039,2025-03-01,7,7,7,1
E01000040,2025-03-01,8,8,8,1
E01000041,2025-03-01,3,3,3,1
E01000042,2025-03-01,6,6,6,3
E01000043,2025-03-01,3,3,3,2
E01000044,2025-03-01,10,10,10,1
E01000045,2025-03-01,3,3,3,2
E01000046,2025-03-01,3,3,3,1
E01000049,2025-03-01,7,7,7,1
E01000050,2025-03-01,3,3,3,1
E01000051,2025-03-01,9,9,9,1
E01000052,2025-03-01,3,3,3,1
E01000053,2025-03-01,7,7,7,1
E01000054,2025-03-01,8,8,8,1
E01000055,2025-03-01,8,8,8,1
E01000056,2025-03-01,3,3,3,1
E01000057,2025-03-01,8,8,8,1
E01000058,2025-03-01,6,6,6,1
E01000059,2025-03-01,8,8,8,1
E01000060,2025-03-01,4,4,4,1
E01000061,2025-03-01,7,7,7,1
E01000062,2025-03-01,3,3,3,1
E01000063,2025-03-01,3,3,3,1
E01000064,2025-03-01,3,3,3,1
E01000065,2025-03-01,3,3,3,2
E01000066,2025-03-01,5,5,5,2
E01000067,2025-03-01,3,3,3,2
E01000068,2025-03-01,3,3,3,1
E01000069,2025-03-01,6,6,6,2
E01000070,2025-03-01,4,4,4,3
E01000071,2025-03-01,5,5,5,1
E01000072,2025-03-01,8,8,8,1
E01000073,2025-03-01,3,3,3,1
E01000074,2025-03-01,7,7,7,1
E01000075,2025-03-01,3,3,3,1
E01000076,2025-03-01,3,3,3,2
E01000077,2025-03-01,8,8,8,1
E01000078,2025-03-01,8,8,8,2
E01000079,2025-03-01,7,7,7,1
E01000080,2025-03-01,7,7,7,1
E01000081,2025-03-01,8,8,8,1
E01000082,2025-03-01,7,7,7,1
E01000083,2025-03-01,8,8,8,1
E01000084,2025-03-01,8,8,8,1
E01000085,2025-03-01,9,9,9,1
E01000086,2025-03-01,4,4,4,2
E01000087,2025-03-01,4,4,4,1
E01000088,2025-03-01,8,8,8,1
E01000089,2025-03-01,8,8,8,1
E01000090,2025-03-01,6,6,6,2
E01000091,2025-03-01,7,7,7,1
E01000093,2025-03-01,4,4,4,1
E01000094,2025-03-01,3,3,3,2
E01000095,2025-03-01,5,5,5,1
E01000096,2025-03-01,5,5,5,2
E01000097,2025-03-01,4,4,4,1
E01000098,2025-03-01,6,6,6,1
E01000099,2025-03-01,3,3,3,1
E01000100,2025-03-01,8,8,8,1
E01000101,2025-03-01,8,8,8,1
E01000102,2025-03-01,9,9,9,2
E01000103,2025-03-01,7,7,7,1
