Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Abbey,2025-03-01,16,16,16,6
Abbey Road,2025-03-01,14,14,14,13
Abbey Wood,2025-03-01,4,4,4,7
Abingdon,2025-03-01,6,6,6,3
Addiscombe East,2025-03-01,19,19,19,4
Addiscombe West,2025-03-01,9,9,9,3
Addison,2025-03-01,12,12,12,5
Aldborough,2025-03-01,11,11,11,8
Alexandra,2025-03-01,4,4,4,2
Alexandra Park,2025-03-01,5,5,5,1
Alibon,2025-03-01,4,4,4,4
Alperton,2025-03-01,9,9,9,4
Arnos Grove,2025-03-01,11,11,11,8
Arsenal,2025-03-01,9,9,9,3
Avonmore,2025-03-01,3,3,3,6
Balham,2025-03-01,16,16,16,7
Barking Riverside,2025-03-01,9,9,9,2
Barkingside,2025-03-01,7,7,7,1
Barnehurst,2025-03-01,28,28,28,5
Barnes,2025-03-01,8,8,8,3
Barnet Vale,2025-03-01,7,7,7,7
Barnhill,2025-03-01,9,9,9,6
Barnsbury,2025-03-01,8,8,8,5
Battersea Park,2025-03-01,13,13,13,6
Bayswater,2025-03-01,17,17,17,27
Beam,2025-03-01,8,8,8,5
Beam Park,2025-03-01,6,6,6,5
Beckenham Town & Copers Cope,2025-03-01,15,15,15,10
Beckton,2025-03-01,12,12,12,3
Becontree,2025-03-01,3,3,3,1
Beddington,2025-03-01,7,7,7,4
Bedfont,2025-03-01,6,6,6,5
Bellingham,2025-03-01,3,3,3,1
Belmont,2025-03-01,25,25,25,8
Belmont,2025-03-01,15,15,15,2
Belmore,2025-03-01,10,10,10,12
Belsize,2025-03-01,14,14,14,14
Belvedere,2025-03-01,8,8,8,5
Bensham Manor,2025-03-01,9,9,9,5
Berrylands,2025-03-01,3,3,3,6
Bethnal Green East,2025-03-01,13,13,13,6
Bethnal Green West,2025-03-01,10,10,10,4
Bexleyheath,2025-03-01,8,8,8,3
Bickley & Sundridge,2025-03-01,9,9,9,10
Biggin Hill,2025-03-01,6,6,6,4
Blackfen & Lamorbey,2025-03-01,3,3,3,3
Blackheath,2025-03-01,16,16,16,6
Blackheath Westcombe,2025-03-01,8,8,8,6
Blackwall & Cubitt Town,2025-03-01,15,15,15,7
Blendon & Penhill,2025-03-01,4,4,4,2
Bloomsbury,2025-03-01,32,32,32,21
Boleyn,2025-03-01,6,6,6,10
Borough & Bankside,2025-03-01,20,20,20,17
Bounds Green,2025-03-01,3,3,3,1
Bow East,2025-03-01,12,12,12,3
Bow West,2025-03-01,13,13,13,3
